image_name,label
isbi2025_ps3c_test_image_10600.png,healthy
isbi2025_ps3c_test_image_04041.png,healthy
isbi2025_ps3c_test_image_11132.png,unhealthy
isbi2025_ps3c_test_image_09277.png,healthy
isbi2025_ps3c_test_image_04862.png,unhealthy
isbi2025_ps3c_test_image_10610.png,healthy
isbi2025_ps3c_test_image_14911.png,unhealthy
isbi2025_ps3c_test_image_04016.png,unhealthy
isbi2025_ps3c_test_image_12490.png,healthy
isbi2025_ps3c_test_image_01218.png,healthy
isbi2025_ps3c_test_image_00966.png,healthy
isbi2025_ps3c_test_image_05598.png,healthy
isbi2025_ps3c_test_image_12657.png,unhealthy
isbi2025_ps3c_test_image_16914.png,healthy
isbi2025_ps3c_test_image_05299.png,healthy
isbi2025_ps3c_test_image_11305.png,healthy
isbi2025_ps3c_test_image_12090.png,healthy
isbi2025_ps3c_test_image_02692.png,unhealthy
isbi2025_ps3c_test_image_17793.png,healthy
isbi2025_ps3c_test_image_11171.png,healthy
isbi2025_ps3c_test_image_12830.png,healthy
isbi2025_ps3c_test_image_15635.png,healthy
isbi2025_ps3c_test_image_01194.png,healthy
isbi2025_ps3c_test_image_07800.png,unhealthy
isbi2025_ps3c_test_image_14298.png,unhealthy
isbi2025_ps3c_test_image_04393.png,healthy
isbi2025_ps3c_test_image_07006.png,unhealthy
isbi2025_ps3c_test_image_05502.png,unhealthy
isbi2025_ps3c_test_image_11649.png,healthy
isbi2025_ps3c_test_image_12493.png,healthy
isbi2025_ps3c_test_image_03965.png,unhealthy
isbi2025_ps3c_test_image_11606.png,unhealthy
isbi2025_ps3c_test_image_12989.png,unhealthy
isbi2025_ps3c_test_image_14629.png,healthy
isbi2025_ps3c_test_image_13547.png,unhealthy
isbi2025_ps3c_test_image_06980.png,unhealthy
isbi2025_ps3c_test_image_04588.png,healthy
isbi2025_ps3c_test_image_13908.png,unhealthy
isbi2025_ps3c_test_image_07249.png,healthy
isbi2025_ps3c_test_image_09575.png,healthy
isbi2025_ps3c_test_image_12624.png,healthy
isbi2025_ps3c_test_image_04327.png,healthy
isbi2025_ps3c_test_image_03271.png,rubbish
isbi2025_ps3c_test_image_05594.png,healthy
isbi2025_ps3c_test_image_01082.png,healthy
isbi2025_ps3c_test_image_15417.png,unhealthy
isbi2025_ps3c_test_image_04784.png,healthy
isbi2025_ps3c_test_image_07261.png,healthy
isbi2025_ps3c_test_image_17995.png,healthy
isbi2025_ps3c_test_image_00634.png,healthy
isbi2025_ps3c_test_image_10320.png,healthy
isbi2025_ps3c_test_image_08019.png,healthy
isbi2025_ps3c_test_image_12305.png,unhealthy
isbi2025_ps3c_test_image_06769.png,healthy
isbi2025_ps3c_test_image_11442.png,unhealthy
isbi2025_ps3c_test_image_11595.png,healthy
isbi2025_ps3c_test_image_13561.png,healthy
isbi2025_ps3c_test_image_11616.png,healthy
isbi2025_ps3c_test_image_12213.png,unhealthy
isbi2025_ps3c_test_image_13539.png,healthy
isbi2025_ps3c_test_image_13616.png,healthy
isbi2025_ps3c_test_image_17363.png,unhealthy
isbi2025_ps3c_test_image_10727.png,healthy
isbi2025_ps3c_test_image_04312.png,healthy
isbi2025_ps3c_test_image_04047.png,unhealthy
isbi2025_ps3c_test_image_04821.png,healthy
isbi2025_ps3c_test_image_03514.png,healthy
isbi2025_ps3c_test_image_16553.png,healthy
isbi2025_ps3c_test_image_15031.png,healthy
isbi2025_ps3c_test_image_04109.png,healthy
isbi2025_ps3c_test_image_00797.png,unhealthy
isbi2025_ps3c_test_image_02254.png,healthy
isbi2025_ps3c_test_image_15167.png,healthy
isbi2025_ps3c_test_image_01958.png,healthy
isbi2025_ps3c_test_image_01488.png,healthy
isbi2025_ps3c_test_image_10931.png,healthy
isbi2025_ps3c_test_image_11942.png,healthy
isbi2025_ps3c_test_image_04528.png,healthy
isbi2025_ps3c_test_image_11693.png,healthy
isbi2025_ps3c_test_image_18009.png,healthy
isbi2025_ps3c_test_image_13945.png,healthy
isbi2025_ps3c_test_image_13087.png,unhealthy
isbi2025_ps3c_test_image_02942.png,healthy
isbi2025_ps3c_test_image_01990.png,healthy
isbi2025_ps3c_test_image_15560.png,unhealthy
isbi2025_ps3c_test_image_15610.png,healthy
isbi2025_ps3c_test_image_06113.png,healthy
isbi2025_ps3c_test_image_12300.png,healthy
isbi2025_ps3c_test_image_04419.png,healthy
isbi2025_ps3c_test_image_14707.png,healthy
isbi2025_ps3c_test_image_04482.png,healthy
isbi2025_ps3c_test_image_02629.png,healthy
isbi2025_ps3c_test_image_08296.png,healthy
isbi2025_ps3c_test_image_13658.png,unhealthy
isbi2025_ps3c_test_image_14380.png,healthy
isbi2025_ps3c_test_image_11313.png,healthy
isbi2025_ps3c_test_image_16546.png,healthy
isbi2025_ps3c_test_image_03910.png,healthy
isbi2025_ps3c_test_image_06830.png,healthy
isbi2025_ps3c_test_image_09777.png,unhealthy
isbi2025_ps3c_test_image_16882.png,healthy
isbi2025_ps3c_test_image_09576.png,healthy
isbi2025_ps3c_test_image_13965.png,healthy
isbi2025_ps3c_test_image_02601.png,healthy
isbi2025_ps3c_test_image_14105.png,healthy
isbi2025_ps3c_test_image_04376.png,healthy
isbi2025_ps3c_test_image_07208.png,healthy
isbi2025_ps3c_test_image_00136.png,healthy
isbi2025_ps3c_test_image_08609.png,healthy
isbi2025_ps3c_test_image_10514.png,healthy
isbi2025_ps3c_test_image_16989.png,unhealthy
isbi2025_ps3c_test_image_02194.png,unhealthy
isbi2025_ps3c_test_image_02498.png,unhealthy
isbi2025_ps3c_test_image_13930.png,healthy
isbi2025_ps3c_test_image_02085.png,unhealthy
isbi2025_ps3c_test_image_17737.png,healthy
isbi2025_ps3c_test_image_09096.png,healthy
isbi2025_ps3c_test_image_13691.png,healthy
isbi2025_ps3c_test_image_01170.png,unhealthy
isbi2025_ps3c_test_image_04021.png,healthy
isbi2025_ps3c_test_image_17547.png,unhealthy
isbi2025_ps3c_test_image_13949.png,healthy
isbi2025_ps3c_test_image_00369.png,healthy
isbi2025_ps3c_test_image_10791.png,healthy
isbi2025_ps3c_test_image_10720.png,unhealthy
isbi2025_ps3c_test_image_02556.png,healthy
isbi2025_ps3c_test_image_08856.png,healthy
isbi2025_ps3c_test_image_15106.png,healthy
isbi2025_ps3c_test_image_08342.png,unhealthy
isbi2025_ps3c_test_image_13989.png,unhealthy
isbi2025_ps3c_test_image_17833.png,healthy
isbi2025_ps3c_test_image_05224.png,unhealthy
isbi2025_ps3c_test_image_03561.png,unhealthy
isbi2025_ps3c_test_image_12549.png,healthy
isbi2025_ps3c_test_image_05258.png,unhealthy
isbi2025_ps3c_test_image_02749.png,unhealthy
isbi2025_ps3c_test_image_02018.png,unhealthy
isbi2025_ps3c_test_image_07879.png,healthy
isbi2025_ps3c_test_image_13814.png,healthy
isbi2025_ps3c_test_image_08810.png,unhealthy
isbi2025_ps3c_test_image_13823.png,healthy
isbi2025_ps3c_test_image_02664.png,unhealthy
isbi2025_ps3c_test_image_10212.png,unhealthy
isbi2025_ps3c_test_image_10014.png,unhealthy
isbi2025_ps3c_test_image_12495.png,healthy
isbi2025_ps3c_test_image_00467.png,rubbish
isbi2025_ps3c_test_image_15423.png,healthy
isbi2025_ps3c_test_image_05446.png,healthy
isbi2025_ps3c_test_image_16957.png,healthy
isbi2025_ps3c_test_image_14882.png,healthy
isbi2025_ps3c_test_image_03580.png,healthy
isbi2025_ps3c_test_image_08903.png,healthy
isbi2025_ps3c_test_image_13990.png,healthy
isbi2025_ps3c_test_image_02491.png,healthy
isbi2025_ps3c_test_image_03298.png,unhealthy
isbi2025_ps3c_test_image_15259.png,healthy
isbi2025_ps3c_test_image_05382.png,unhealthy
isbi2025_ps3c_test_image_11711.png,unhealthy
isbi2025_ps3c_test_image_14634.png,healthy
isbi2025_ps3c_test_image_07010.png,healthy
isbi2025_ps3c_test_image_05630.png,unhealthy
isbi2025_ps3c_test_image_02823.png,unhealthy
isbi2025_ps3c_test_image_03373.png,healthy
isbi2025_ps3c_test_image_13271.png,rubbish
isbi2025_ps3c_test_image_16027.png,healthy
isbi2025_ps3c_test_image_14688.png,rubbish
isbi2025_ps3c_test_image_02880.png,healthy
isbi2025_ps3c_test_image_04169.png,unhealthy
isbi2025_ps3c_test_image_10778.png,healthy
isbi2025_ps3c_test_image_00132.png,healthy
isbi2025_ps3c_test_image_13394.png,healthy
isbi2025_ps3c_test_image_04757.png,healthy
isbi2025_ps3c_test_image_03262.png,unhealthy
isbi2025_ps3c_test_image_02721.png,unhealthy
isbi2025_ps3c_test_image_05418.png,healthy
isbi2025_ps3c_test_image_05572.png,healthy
isbi2025_ps3c_test_image_02564.png,healthy
isbi2025_ps3c_test_image_16248.png,healthy
isbi2025_ps3c_test_image_07584.png,healthy
isbi2025_ps3c_test_image_11509.png,healthy
isbi2025_ps3c_test_image_02547.png,healthy
isbi2025_ps3c_test_image_06126.png,healthy
isbi2025_ps3c_test_image_07444.png,healthy
isbi2025_ps3c_test_image_17637.png,unhealthy
isbi2025_ps3c_test_image_13892.png,healthy
isbi2025_ps3c_test_image_01354.png,healthy
isbi2025_ps3c_test_image_10186.png,unhealthy
isbi2025_ps3c_test_image_17314.png,healthy
isbi2025_ps3c_test_image_10011.png,healthy
isbi2025_ps3c_test_image_06416.png,healthy
isbi2025_ps3c_test_image_00991.png,healthy
isbi2025_ps3c_test_image_13095.png,unhealthy
isbi2025_ps3c_test_image_01651.png,healthy
isbi2025_ps3c_test_image_04992.png,rubbish
isbi2025_ps3c_test_image_07039.png,healthy
isbi2025_ps3c_test_image_01894.png,healthy
isbi2025_ps3c_test_image_02141.png,healthy
isbi2025_ps3c_test_image_17010.png,healthy
isbi2025_ps3c_test_image_04249.png,healthy
isbi2025_ps3c_test_image_03304.png,healthy
isbi2025_ps3c_test_image_17596.png,healthy
isbi2025_ps3c_test_image_02940.png,healthy
isbi2025_ps3c_test_image_17071.png,healthy
isbi2025_ps3c_test_image_05476.png,healthy
isbi2025_ps3c_test_image_15054.png,healthy
isbi2025_ps3c_test_image_15350.png,unhealthy
isbi2025_ps3c_test_image_14159.png,healthy
isbi2025_ps3c_test_image_05485.png,unhealthy
isbi2025_ps3c_test_image_08881.png,healthy
isbi2025_ps3c_test_image_08249.png,healthy
isbi2025_ps3c_test_image_13759.png,healthy
isbi2025_ps3c_test_image_03284.png,healthy
isbi2025_ps3c_test_image_06534.png,healthy
isbi2025_ps3c_test_image_18141.png,healthy
isbi2025_ps3c_test_image_03608.png,healthy
isbi2025_ps3c_test_image_16540.png,healthy
isbi2025_ps3c_test_image_07098.png,unhealthy
isbi2025_ps3c_test_image_09865.png,healthy
isbi2025_ps3c_test_image_04060.png,healthy
isbi2025_ps3c_test_image_12602.png,healthy
isbi2025_ps3c_test_image_12330.png,unhealthy
isbi2025_ps3c_test_image_03945.png,rubbish
isbi2025_ps3c_test_image_15326.png,healthy
isbi2025_ps3c_test_image_06917.png,unhealthy
isbi2025_ps3c_test_image_10603.png,unhealthy
isbi2025_ps3c_test_image_14972.png,unhealthy
isbi2025_ps3c_test_image_05708.png,healthy
isbi2025_ps3c_test_image_06935.png,unhealthy
isbi2025_ps3c_test_image_06362.png,healthy
isbi2025_ps3c_test_image_08947.png,healthy
isbi2025_ps3c_test_image_01861.png,healthy
isbi2025_ps3c_test_image_00625.png,healthy
isbi2025_ps3c_test_image_12531.png,healthy
isbi2025_ps3c_test_image_17878.png,healthy
isbi2025_ps3c_test_image_14534.png,healthy
isbi2025_ps3c_test_image_01520.png,unhealthy
isbi2025_ps3c_test_image_04449.png,unhealthy
isbi2025_ps3c_test_image_15696.png,rubbish
isbi2025_ps3c_test_image_06894.png,unhealthy
isbi2025_ps3c_test_image_13219.png,unhealthy
isbi2025_ps3c_test_image_14582.png,healthy
isbi2025_ps3c_test_image_18048.png,unhealthy
isbi2025_ps3c_test_image_03481.png,healthy
isbi2025_ps3c_test_image_04030.png,healthy
isbi2025_ps3c_test_image_17123.png,unhealthy
isbi2025_ps3c_test_image_01860.png,healthy
isbi2025_ps3c_test_image_13241.png,unhealthy
isbi2025_ps3c_test_image_07818.png,healthy
isbi2025_ps3c_test_image_05730.png,unhealthy
isbi2025_ps3c_test_image_07469.png,healthy
isbi2025_ps3c_test_image_15563.png,healthy
isbi2025_ps3c_test_image_01755.png,healthy
isbi2025_ps3c_test_image_12233.png,healthy
isbi2025_ps3c_test_image_10653.png,healthy
isbi2025_ps3c_test_image_07932.png,healthy
isbi2025_ps3c_test_image_01939.png,healthy
isbi2025_ps3c_test_image_00405.png,healthy
isbi2025_ps3c_test_image_06839.png,unhealthy
isbi2025_ps3c_test_image_09305.png,unhealthy
isbi2025_ps3c_test_image_05734.png,healthy
isbi2025_ps3c_test_image_02893.png,healthy
isbi2025_ps3c_test_image_01237.png,unhealthy
isbi2025_ps3c_test_image_02078.png,healthy
isbi2025_ps3c_test_image_03219.png,healthy
isbi2025_ps3c_test_image_07244.png,healthy
isbi2025_ps3c_test_image_13429.png,healthy
isbi2025_ps3c_test_image_02722.png,healthy
isbi2025_ps3c_test_image_14022.png,healthy
isbi2025_ps3c_test_image_16676.png,rubbish
isbi2025_ps3c_test_image_16016.png,rubbish
isbi2025_ps3c_test_image_15969.png,healthy
isbi2025_ps3c_test_image_09422.png,healthy
isbi2025_ps3c_test_image_07541.png,healthy
isbi2025_ps3c_test_image_15044.png,unhealthy
isbi2025_ps3c_test_image_12913.png,healthy
isbi2025_ps3c_test_image_04956.png,unhealthy
isbi2025_ps3c_test_image_07017.png,healthy
isbi2025_ps3c_test_image_11958.png,unhealthy
isbi2025_ps3c_test_image_04439.png,healthy
isbi2025_ps3c_test_image_05109.png,healthy
isbi2025_ps3c_test_image_07856.png,healthy
isbi2025_ps3c_test_image_06508.png,healthy
isbi2025_ps3c_test_image_03904.png,unhealthy
isbi2025_ps3c_test_image_08305.png,healthy
isbi2025_ps3c_test_image_09110.png,healthy
isbi2025_ps3c_test_image_03279.png,healthy
isbi2025_ps3c_test_image_13684.png,unhealthy
isbi2025_ps3c_test_image_03828.png,healthy
isbi2025_ps3c_test_image_15992.png,healthy
isbi2025_ps3c_test_image_18049.png,healthy
isbi2025_ps3c_test_image_04911.png,unhealthy
isbi2025_ps3c_test_image_15325.png,healthy
isbi2025_ps3c_test_image_00884.png,healthy
isbi2025_ps3c_test_image_02851.png,healthy
isbi2025_ps3c_test_image_18095.png,healthy
isbi2025_ps3c_test_image_09836.png,unhealthy
isbi2025_ps3c_test_image_17574.png,unhealthy
isbi2025_ps3c_test_image_05916.png,healthy
isbi2025_ps3c_test_image_06031.png,unhealthy
isbi2025_ps3c_test_image_17821.png,healthy
isbi2025_ps3c_test_image_16526.png,rubbish
isbi2025_ps3c_test_image_08366.png,healthy
isbi2025_ps3c_test_image_02431.png,healthy
isbi2025_ps3c_test_image_09568.png,healthy
isbi2025_ps3c_test_image_02380.png,healthy
isbi2025_ps3c_test_image_10821.png,healthy
isbi2025_ps3c_test_image_04836.png,healthy
isbi2025_ps3c_test_image_09310.png,healthy
isbi2025_ps3c_test_image_13854.png,healthy
isbi2025_ps3c_test_image_08136.png,healthy
isbi2025_ps3c_test_image_11120.png,healthy
isbi2025_ps3c_test_image_12681.png,healthy
isbi2025_ps3c_test_image_12136.png,unhealthy
isbi2025_ps3c_test_image_15153.png,unhealthy
isbi2025_ps3c_test_image_07095.png,healthy
isbi2025_ps3c_test_image_10941.png,healthy
isbi2025_ps3c_test_image_03122.png,healthy
isbi2025_ps3c_test_image_15110.png,unhealthy
isbi2025_ps3c_test_image_15845.png,unhealthy
isbi2025_ps3c_test_image_17905.png,healthy
isbi2025_ps3c_test_image_12785.png,healthy
isbi2025_ps3c_test_image_09237.png,healthy
isbi2025_ps3c_test_image_07969.png,healthy
isbi2025_ps3c_test_image_08079.png,healthy
isbi2025_ps3c_test_image_05542.png,healthy
isbi2025_ps3c_test_image_06003.png,healthy
isbi2025_ps3c_test_image_12115.png,unhealthy
isbi2025_ps3c_test_image_03946.png,healthy
isbi2025_ps3c_test_image_08787.png,healthy
isbi2025_ps3c_test_image_00864.png,unhealthy
isbi2025_ps3c_test_image_15576.png,unhealthy
isbi2025_ps3c_test_image_10455.png,healthy
isbi2025_ps3c_test_image_12239.png,unhealthy
isbi2025_ps3c_test_image_14748.png,healthy
isbi2025_ps3c_test_image_12899.png,healthy
isbi2025_ps3c_test_image_09022.png,unhealthy
isbi2025_ps3c_test_image_11680.png,healthy
isbi2025_ps3c_test_image_07041.png,unhealthy
isbi2025_ps3c_test_image_05052.png,unhealthy
isbi2025_ps3c_test_image_11411.png,healthy
isbi2025_ps3c_test_image_09954.png,unhealthy
isbi2025_ps3c_test_image_04927.png,healthy
isbi2025_ps3c_test_image_08389.png,healthy
isbi2025_ps3c_test_image_15189.png,healthy
isbi2025_ps3c_test_image_05065.png,healthy
isbi2025_ps3c_test_image_17520.png,healthy
isbi2025_ps3c_test_image_04350.png,healthy
isbi2025_ps3c_test_image_17837.png,healthy
isbi2025_ps3c_test_image_07316.png,healthy
isbi2025_ps3c_test_image_08640.png,healthy
isbi2025_ps3c_test_image_05547.png,healthy
isbi2025_ps3c_test_image_04761.png,healthy
isbi2025_ps3c_test_image_11866.png,healthy
isbi2025_ps3c_test_image_08338.png,healthy
isbi2025_ps3c_test_image_12307.png,healthy
isbi2025_ps3c_test_image_03099.png,unhealthy
isbi2025_ps3c_test_image_08770.png,unhealthy
isbi2025_ps3c_test_image_14830.png,healthy
isbi2025_ps3c_test_image_09977.png,unhealthy
isbi2025_ps3c_test_image_07731.png,healthy
isbi2025_ps3c_test_image_06222.png,unhealthy
isbi2025_ps3c_test_image_00439.png,healthy
isbi2025_ps3c_test_image_10084.png,healthy
isbi2025_ps3c_test_image_03483.png,healthy
isbi2025_ps3c_test_image_12908.png,healthy
isbi2025_ps3c_test_image_08102.png,healthy
isbi2025_ps3c_test_image_11534.png,healthy
isbi2025_ps3c_test_image_05766.png,unhealthy
isbi2025_ps3c_test_image_04844.png,healthy
isbi2025_ps3c_test_image_06810.png,unhealthy
isbi2025_ps3c_test_image_08382.png,healthy
isbi2025_ps3c_test_image_12072.png,unhealthy
isbi2025_ps3c_test_image_16751.png,unhealthy
isbi2025_ps3c_test_image_07757.png,healthy
isbi2025_ps3c_test_image_07905.png,healthy
isbi2025_ps3c_test_image_05826.png,healthy
isbi2025_ps3c_test_image_01053.png,unhealthy
isbi2025_ps3c_test_image_09288.png,unhealthy
isbi2025_ps3c_test_image_17748.png,healthy
isbi2025_ps3c_test_image_03042.png,healthy
isbi2025_ps3c_test_image_12544.png,healthy
isbi2025_ps3c_test_image_15621.png,healthy
isbi2025_ps3c_test_image_17828.png,unhealthy
isbi2025_ps3c_test_image_06119.png,healthy
isbi2025_ps3c_test_image_07021.png,healthy
isbi2025_ps3c_test_image_12586.png,healthy
isbi2025_ps3c_test_image_11419.png,unhealthy
isbi2025_ps3c_test_image_08384.png,healthy
isbi2025_ps3c_test_image_15366.png,healthy
isbi2025_ps3c_test_image_03584.png,healthy
isbi2025_ps3c_test_image_04653.png,healthy
isbi2025_ps3c_test_image_06342.png,healthy
isbi2025_ps3c_test_image_11957.png,healthy
isbi2025_ps3c_test_image_11446.png,healthy
isbi2025_ps3c_test_image_07344.png,healthy
isbi2025_ps3c_test_image_02875.png,healthy
isbi2025_ps3c_test_image_15565.png,unhealthy
isbi2025_ps3c_test_image_01081.png,healthy
isbi2025_ps3c_test_image_10726.png,rubbish
isbi2025_ps3c_test_image_16357.png,healthy
isbi2025_ps3c_test_image_00144.png,healthy
isbi2025_ps3c_test_image_16255.png,healthy
isbi2025_ps3c_test_image_04759.png,healthy
isbi2025_ps3c_test_image_15264.png,healthy
isbi2025_ps3c_test_image_17208.png,healthy
isbi2025_ps3c_test_image_02388.png,healthy
isbi2025_ps3c_test_image_14480.png,unhealthy
isbi2025_ps3c_test_image_15965.png,healthy
isbi2025_ps3c_test_image_13606.png,unhealthy
isbi2025_ps3c_test_image_10972.png,healthy
isbi2025_ps3c_test_image_09083.png,healthy
isbi2025_ps3c_test_image_13036.png,healthy
isbi2025_ps3c_test_image_14614.png,healthy
isbi2025_ps3c_test_image_17286.png,healthy
isbi2025_ps3c_test_image_11109.png,healthy
isbi2025_ps3c_test_image_12186.png,healthy
isbi2025_ps3c_test_image_17017.png,healthy
isbi2025_ps3c_test_image_15281.png,healthy
isbi2025_ps3c_test_image_15690.png,unhealthy
isbi2025_ps3c_test_image_00450.png,unhealthy
isbi2025_ps3c_test_image_05503.png,healthy
isbi2025_ps3c_test_image_10425.png,unhealthy
isbi2025_ps3c_test_image_17389.png,unhealthy
isbi2025_ps3c_test_image_17074.png,unhealthy
isbi2025_ps3c_test_image_09716.png,healthy
isbi2025_ps3c_test_image_08267.png,healthy
isbi2025_ps3c_test_image_09724.png,unhealthy
isbi2025_ps3c_test_image_02058.png,unhealthy
isbi2025_ps3c_test_image_15008.png,unhealthy
isbi2025_ps3c_test_image_07854.png,unhealthy
isbi2025_ps3c_test_image_04963.png,healthy
isbi2025_ps3c_test_image_04314.png,healthy
isbi2025_ps3c_test_image_13292.png,healthy
isbi2025_ps3c_test_image_16292.png,healthy
isbi2025_ps3c_test_image_04496.png,healthy
isbi2025_ps3c_test_image_02837.png,healthy
isbi2025_ps3c_test_image_06428.png,unhealthy
isbi2025_ps3c_test_image_03070.png,healthy
isbi2025_ps3c_test_image_13706.png,rubbish
isbi2025_ps3c_test_image_11643.png,healthy
isbi2025_ps3c_test_image_07272.png,unhealthy
isbi2025_ps3c_test_image_15889.png,unhealthy
isbi2025_ps3c_test_image_03184.png,healthy
isbi2025_ps3c_test_image_15032.png,healthy
isbi2025_ps3c_test_image_00483.png,healthy
isbi2025_ps3c_test_image_03381.png,unhealthy
isbi2025_ps3c_test_image_07494.png,healthy
isbi2025_ps3c_test_image_02358.png,unhealthy
isbi2025_ps3c_test_image_02747.png,healthy
isbi2025_ps3c_test_image_18019.png,unhealthy
isbi2025_ps3c_test_image_01594.png,healthy
isbi2025_ps3c_test_image_17670.png,healthy
isbi2025_ps3c_test_image_03633.png,unhealthy
isbi2025_ps3c_test_image_14898.png,healthy
isbi2025_ps3c_test_image_02138.png,healthy
isbi2025_ps3c_test_image_16593.png,healthy
isbi2025_ps3c_test_image_02894.png,healthy
isbi2025_ps3c_test_image_09617.png,healthy
isbi2025_ps3c_test_image_09622.png,healthy
isbi2025_ps3c_test_image_01492.png,healthy
isbi2025_ps3c_test_image_04398.png,unhealthy
isbi2025_ps3c_test_image_01012.png,healthy
isbi2025_ps3c_test_image_06784.png,healthy
isbi2025_ps3c_test_image_12389.png,unhealthy
isbi2025_ps3c_test_image_16156.png,healthy
isbi2025_ps3c_test_image_13275.png,healthy
isbi2025_ps3c_test_image_18018.png,unhealthy
isbi2025_ps3c_test_image_12231.png,unhealthy
isbi2025_ps3c_test_image_08927.png,healthy
isbi2025_ps3c_test_image_16066.png,rubbish
isbi2025_ps3c_test_image_12382.png,healthy
isbi2025_ps3c_test_image_17043.png,healthy
isbi2025_ps3c_test_image_06723.png,unhealthy
isbi2025_ps3c_test_image_05084.png,healthy
isbi2025_ps3c_test_image_17869.png,healthy
isbi2025_ps3c_test_image_02534.png,rubbish
isbi2025_ps3c_test_image_17472.png,healthy
isbi2025_ps3c_test_image_15306.png,unhealthy
isbi2025_ps3c_test_image_08704.png,healthy
isbi2025_ps3c_test_image_11894.png,unhealthy
isbi2025_ps3c_test_image_18153.png,healthy
isbi2025_ps3c_test_image_01613.png,unhealthy
isbi2025_ps3c_test_image_10527.png,healthy
isbi2025_ps3c_test_image_02492.png,healthy
isbi2025_ps3c_test_image_13135.png,healthy
isbi2025_ps3c_test_image_16730.png,unhealthy
isbi2025_ps3c_test_image_08076.png,healthy
isbi2025_ps3c_test_image_07308.png,unhealthy
isbi2025_ps3c_test_image_13588.png,healthy
isbi2025_ps3c_test_image_02763.png,healthy
isbi2025_ps3c_test_image_01422.png,healthy
isbi2025_ps3c_test_image_17969.png,healthy
isbi2025_ps3c_test_image_15801.png,healthy
isbi2025_ps3c_test_image_14760.png,healthy
isbi2025_ps3c_test_image_09001.png,unhealthy
isbi2025_ps3c_test_image_08726.png,healthy
isbi2025_ps3c_test_image_11432.png,healthy
isbi2025_ps3c_test_image_07380.png,healthy
isbi2025_ps3c_test_image_16025.png,healthy
isbi2025_ps3c_test_image_08666.png,healthy
isbi2025_ps3c_test_image_15614.png,healthy
isbi2025_ps3c_test_image_10524.png,unhealthy
isbi2025_ps3c_test_image_11961.png,healthy
isbi2025_ps3c_test_image_12915.png,unhealthy
isbi2025_ps3c_test_image_08912.png,healthy
isbi2025_ps3c_test_image_17125.png,unhealthy
isbi2025_ps3c_test_image_15950.png,healthy
isbi2025_ps3c_test_image_17454.png,healthy
isbi2025_ps3c_test_image_16638.png,healthy
isbi2025_ps3c_test_image_02709.png,healthy
isbi2025_ps3c_test_image_09866.png,unhealthy
isbi2025_ps3c_test_image_00456.png,healthy
isbi2025_ps3c_test_image_03263.png,healthy
isbi2025_ps3c_test_image_01899.png,healthy
isbi2025_ps3c_test_image_17079.png,healthy
isbi2025_ps3c_test_image_09387.png,healthy
isbi2025_ps3c_test_image_06292.png,healthy
isbi2025_ps3c_test_image_08715.png,healthy
isbi2025_ps3c_test_image_05006.png,healthy
isbi2025_ps3c_test_image_08530.png,rubbish
isbi2025_ps3c_test_image_18128.png,healthy
isbi2025_ps3c_test_image_04217.png,unhealthy
isbi2025_ps3c_test_image_01571.png,healthy
isbi2025_ps3c_test_image_00469.png,healthy
isbi2025_ps3c_test_image_05559.png,healthy
isbi2025_ps3c_test_image_17350.png,healthy
isbi2025_ps3c_test_image_12711.png,healthy
isbi2025_ps3c_test_image_00796.png,healthy
isbi2025_ps3c_test_image_14548.png,healthy
isbi2025_ps3c_test_image_14082.png,healthy
isbi2025_ps3c_test_image_02300.png,healthy
isbi2025_ps3c_test_image_06909.png,unhealthy
isbi2025_ps3c_test_image_03688.png,healthy
isbi2025_ps3c_test_image_14785.png,unhealthy
isbi2025_ps3c_test_image_11222.png,healthy
isbi2025_ps3c_test_image_15512.png,healthy
isbi2025_ps3c_test_image_07586.png,healthy
isbi2025_ps3c_test_image_10001.png,unhealthy
isbi2025_ps3c_test_image_00157.png,rubbish
isbi2025_ps3c_test_image_11991.png,unhealthy
isbi2025_ps3c_test_image_15316.png,unhealthy
isbi2025_ps3c_test_image_08449.png,healthy
isbi2025_ps3c_test_image_03752.png,healthy
isbi2025_ps3c_test_image_15811.png,unhealthy
isbi2025_ps3c_test_image_04384.png,unhealthy
isbi2025_ps3c_test_image_16647.png,healthy
isbi2025_ps3c_test_image_04426.png,healthy
isbi2025_ps3c_test_image_03556.png,unhealthy
isbi2025_ps3c_test_image_06184.png,healthy
isbi2025_ps3c_test_image_04446.png,healthy
isbi2025_ps3c_test_image_06098.png,healthy
isbi2025_ps3c_test_image_17287.png,healthy
isbi2025_ps3c_test_image_17262.png,rubbish
isbi2025_ps3c_test_image_12717.png,healthy
isbi2025_ps3c_test_image_14890.png,healthy
isbi2025_ps3c_test_image_02852.png,healthy
isbi2025_ps3c_test_image_02387.png,healthy
isbi2025_ps3c_test_image_05984.png,healthy
isbi2025_ps3c_test_image_11070.png,unhealthy
isbi2025_ps3c_test_image_09502.png,unhealthy
isbi2025_ps3c_test_image_16307.png,healthy
isbi2025_ps3c_test_image_02389.png,healthy
isbi2025_ps3c_test_image_10979.png,healthy
isbi2025_ps3c_test_image_11625.png,rubbish
isbi2025_ps3c_test_image_16467.png,healthy
isbi2025_ps3c_test_image_10671.png,healthy
isbi2025_ps3c_test_image_06213.png,healthy
isbi2025_ps3c_test_image_09361.png,healthy
isbi2025_ps3c_test_image_03379.png,unhealthy
